ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
4,4,0,0.25,0,8.77948e+07,Between
4,4,0,0.3,0,8.43263e+07,Between
4,4,0,0.4,0,8.22256e+07,Between
4,4,0,0.5,0,8.01511e+07,Between
4,4,0,0.6,0,7.41801e+07,Between
4,4,0,0.7,0,6.82826e+07,Between
4,4,0,0.75,0,6.5372e+07,Between
4,4,0,0.8,0,6.26574e+07,Between
4,4,0,0.9,0,5.72718e+07,Between
4,4,0,1.0,0,4.54767e+07,Between
4,4,1,0.0001,0,8.29125e+07,Between
4,4,1,0.01,0,8.75011e+07,Between
4,4,1,0.02,0,8.94842e+07,Between
4,4,1,0.05,0,9.29986e+07,Between
4,4,1,0.1,0,9.41776e+07,Between
4,4,1,0.15,0,9.52403e+07,Between
4,4,1,0.2,0,9.31596e+07,Between
4,4,1,0.25,0,9.05805e+07,Between
4,4,1,0.3,0,8.72889e+07,Between
4,4,1,0.4,0,8.73186e+07,Between
4,4,1,0.5,0,8.37289e+07,Between
4,4,1,0.6,0,7.7403e+07,Between
4,4,1,0.7,0,7.19694e+07,Between
4,4,1,0.75,0,7.03897e+07,Between
4,4,1,0.8,0,6.77692e+07,Between
4,4,1,0.9,0,6.13274e+07,Between
4,4,1,1.0,0,4.89838e+07,Between
4,4,2,0.0001,0,8.32354e+07,Between
4,4,2,0.01,0,8.75786e+07,Between
4,4,2,0.02,0,8.98202e+07,Between
4,4,2,0.05,0,9.31528e+07,Between
4,4,2,0.1,0,9.40896e+07,Between
4,4,2,0.15,0,9.50341e+07,Between
4,4,2,0.2,0,9.30061e+07,Between
4,4,2,0.25,0,9.04237e+07,Between
4,4,2,0.3,0,8.73807e+07,Between
4,4,2,0.4,0,8.76252e+07,Between
4,4,2,0.5,0,8.37956e+07,Between
4,4,2,0.6,0,7.75417e+07,Between
4,4,2,0.7,0,7.16032e+07,Between
4,4,2,0.75,0,6.87666e+07,Between
4,4,2,0.8,0,6.60598e+07,Between
4,4,2,0.9,0,6.0775e+07,Between
4,4,2,1.0,0,4.85719e+07,Between
4,4,3,0.0001,0,3.27373e+07,Between
4,4,3,0.01,0,3.43792e+07,Between
4,4,3,0.02,0,3.50815e+07,Between
4,4,3,0.05,0,3.70961e+07,Between
4,4,3,0.1,0,3.69832e+07,Between
4,4,3,0.15,0,3.53277e+07,Between
4,4,3,0.2,0,3.5152e+07,Between
4,4,3,0.25,0,4.14799e+07,Between
4,4,3,0.3,0,4.13275e+07,Between
4,4,3,0.4,0,4.01788e+07,Between
4,4,3,0.5,0,4.45105e+07,Between
4,4,3,0.6,0,4.41955e+07,Between
4,4,3,0.7,0,4.72428e+07,Between
4,4,3,0.75,0,4.50113e+07,Between
4,4,3,0.8,0,4.81773e+07,Between
4,4,3,0.9,0,5.15377e+07,Between
4,4,3,1.0,0,4.76812e+07,Between
4,4,4,0.0001,0,1.19034e+07,Between
4,4,4,0.01,0,1.19059e+07,Between
4,4,4,0.02,0,1.18629e+07,Between
4,4,4,0.05,0,1.18583e+07,Between
4,4,4,0.1,0,1.20107e+07,Between
4,4,4,0.15,0,1.1871e+07,Between
4,4,4,0.2,0,1.18408e+07,Between
4,4,4,0.25,0,1.18658e+07,Between
4,4,4,0.3,0,1.19346e+07,Between
4,4,4,0.4,0,1.18583e+07,Between
4,4,4,0.5,0,1.19376e+07,Between
4,4,4,0.6,0,7.04808e+06,Between
4,4,4,0.7,0,7.05834e+06,Between
4,4,4,0.75,0,7.05615e+06,Between
4,4,4,0.8,0,7.05428e+06,Between
4,4,4,0.9,0,7.07524e+06,Between
4,4,4,1.0,0,7.07202e+06,Between
5,0,0,0.0001,0,5.92636e+06,Between
5,0,0,0.01,0,9.83229e+06,Between
5,0,0,0.02,0,1.10974e+07,Between
5,0,0,0.05,0,1.45817e+07,Between
5,0,0,0.1,0,1.63133e+07,Between
5,0,0,0.15,0,1.74323e+07,Between
5,0,0,0.2,0,1.63032e+07,Between
5,0,0,0.25,0,1.53846e+07,Between
5,0,0,0.3,0,1.48608e+07,Between
5,0,0,0.4,0,1.78241e+07,Between
5,0,0,0.5,0,2.31301e+07,Between
5,0,0,0.6,0,2.31379e+07,Between
5,0,0,0.7,0,2.34305e+07,Between
5,0,0,0.75,0,2.34415e+07,Between
5,0,0,0.8,0,2.35795e+07,Between
5,0,0,0.9,0,2.39794e+07,Between
5,0,0,1.0,0,9.2265e+06,Between
5,0,1,0.0001,0,8.63425e+06,Between
5,0,1,0.01,0,9.66808e+06,Between
5,0,1,0.02,0,1.09075e+07,Between
5,0,1,0.05,0,1.4607e+07,Between
5,0,1,0.1,0,1.64035e+07,Between
5,0,1,0.15,0,1.75443e+07,Between
5,0,1,0.2,0,1.66816e+07,Between
5,0,1,0.25,0,1.64054e+07,Between
5,0,1,0.3,0,1.5875e+07,Between
5,0,1,0.4,0,1.94425e+07,Between
5,0,1,0.5,0,2.37168e+07,Between
5,0,1,0.6,0,2.36719e+07,Between
5,0,1,0.7,0,2.42857e+07,Between
5,0,1,0.75,0,2.41875e+07,Between
5,0,1,0.8,0,2.4047e+07,Between
5,0,1,0.9,0,2.44772e+07,Between
5,0,1,1.0,0,9.24455e+06,Between
5,0,2,0.0001,0,8.57384e+06,Between
5,0,2,0.01,0,9.58345e+06,Between
5,0,2,0.02,0,1.08729e+07,Between
5,0,2,0.05,0,1.45315e+07,Between
5,0,2,0.1,0,1.63257e+07,Between
5,0,2,0.15,0,1.75685e+07,Between
5,0,2,0.2,0,1.66817e+07,Between
5,0,2,0.25,0,1.58795e+07,Between
5,0,2,0.3,0,1.54008e+07,Between
5,0,2,0.4,0,2.11185e+07,Between
5,0,2,0.5,0,2.37354e+07,Between
5,0,2,0.6,0,2.39178e+07,Between
5,0,2,0.7,0,2.43504e+07,Between
5,0,2,0.75,0,2.43383e+07,Between
5,0,2,0.8,0,2.45115e+07,Between
5,0,2,0.9,0,2.42925e+07,Between
5,0,2,1.0,0,9.22155e+06,Between
5,0,3,0.0001,0,854445,Between
5,0,3,0.01,0,1.63685e+06,Between
5,0,3,0.02,0,1.59933e+06,Between
5,0,3,0.05,0,1.8738e+06,Between
5,0,3,0.1,0,3.23987e+06,Between
5,0,3,0.15,0,3.81747e+06,Between
5,0,3,0.2,0,4.38317e+06,Between
5,0,3,0.25,0,5.1995e+06,Between
5,0,3,0.3,0,5.15589e+06,Between
5,0,3,0.4,0,6.32778e+06,Between
5,0,3,0.5,0,7.00381e+06,Between
5,0,3,0.6,0,8.0279e+06,Between
5,0,3,0.7,0,8.79886e+06,Between
5,0,3,0.75,0,9.46507e+06,Between
5,0,3,0.8,0,9.83877e+06,Between
5,0,3,0.9,0,1.07286e+07,Between
5,0,3,1.0,0,1.01589e+07,Between
5,0,4,0.0001,0,2.35231e+07,Between
5,0,4,0.01,0,2.34922e+07,Between
5,0,4,0.02,0,2.35196e+07,Between
5,0,4,0.05,0,2.39964e+07,Between
5,0,4,0.1,0,2.3461e+07,Between
5,0,4,0.15,0,2.39867e+07,Between
5,0,4,0.2,0,2.39688e+07,Between
5,0,4,0.25,0,2.39974e+07,Between
5,0,4,0.3,0,2.39771e+07,Between
5,0,4,0.4,0,2.34653e+07,Between
5,0,4,0.5,0,2.39586e+07,Between
5,0,4,0.6,0,9.20347e+06,Between
5,0,4,0.7,0,9.22072e+06,Between
5,0,4,0.75,0,9.20691e+06,Between
5,0,4,0.8,0,9.18744e+06,Between
5,0,4,0.9,0,9.22e+06,Between
5,0,4,1.0,0,9.22832e+06,Between
5,1,0,0.0001,0,3.41214e+07,Between
5,1,0,0.01,0,3.50494e+07,Between
5,1,0,0.02,0,3.60263e+07,Between
5,1,0,0.05,0,3.87243e+07,Between
5,1,0,0.1,0,4.01529e+07,Between
5,1,0,0.15,0,4.27254e+07,Between
5,1,0,0.2,0,4.18063e+07,Between
5,1,0,0.25,0,4.07293e+07,Between
5,1,0,0.3,0,3.94786e+07,Between
5,1,0,0.4,0,3.98058e+07,Between
5,1,0,0.5,0,4.16364e+07,Between
5,1,0,0.6,0,3.7827e+07,Between
5,1,0,0.7,0,3.39522e+07,Between
5,1,0,0.75,0,3.21602e+07,Between
5,1,0,0.8,0,3.03553e+07,Between
5,1,0,0.9,0,2.79595e+07,Between
5,1,0,1.0,0,1.83676e+07,Between
5,1,1,0.0001,0,3.39033e+07,Between
5,1,1,0.01,0,3.48629e+07,Between
5,1,1,0.02,0,3.59517e+07,Between
5,1,1,0.05,0,3.87425e+07,Between
5,1,1,0.1,0,4.00024e+07,Between
5,1,1,0.15,0,4.23589e+07,Between
5,1,1,0.2,0,4.17588e+07,Between
5,1,1,0.25,0,4.10269e+07,Between
5,1,1,0.3,0,4.01073e+07,Between
5,1,1,0.4,0,4.08353e+07,Between
5,1,1,0.5,0,4.16142e+07,Between
5,1,1,0.6,0,3.78914e+07,Between
5,1,1,0.7,0,3.40683e+07,Between
5,1,1,0.75,0,3.21744e+07,Between
5,1,1,0.8,0,3.09739e+07,Between
5,1,1,0.9,0,2.77716e+07,Between
5,1,1,1.0,0,1.8374e+07,Between
5,1,2,0.0001,0,3.37827e+07,Between
5,1,2,0.01,0,3.48045e+07,Between
5,1,2,0.02,0,3.59041e+07,Between
5,1,2,0.05,0,3.86189e+07,Between
5,1,2,0.1,0,3.99628e+07,Between
5,1,2,0.15,0,4.21719e+07,Between
5,1,2,0.2,0,4.15623e+07,Between
5,1,2,0.25,0,4.05875e+07,Between
5,1,2,0.3,0,3.9377e+07,Between
5,1,2,0.4,0,4.25196e+07,Between
5,1,2,0.5,0,4.17031e+07,Between
5,1,2,0.6,0,3.7875e+07,Between
5,1,2,0.7,0,3.48536e+07,Between
5,1,2,0.75,0,3.21268e+07,Between
5,1,2,0.8,0,3.11218e+07,Between
5,1,2,0.9,0,2.796e+07,Between
5,1,2,1.0,0,1.83804e+07,Between
5,1,3,0.0001,0,6.9772e+06,Between
5,1,3,0.01,0,7.84356e+06,Between
5,1,3,0.02,0,8.48576e+06,Between
5,1,3,0.05,0,9.93896e+06,Between
5,1,3,0.1,0,1.03088e+07,Between
5,1,3,0.15,0,1.00169e+07,Between
5,1,3,0.2,0,9.34869e+06,Between
5,1,3,0.25,0,1.30746e+07,Between
5,1,3,0.3,0,1.3336e+07,Between
5,1,3,0.4,0,1.28725e+07,Between
5,1,3,0.5,0,1.56723e+07,Between
5,1,3,0.6,0,1.56622e+07,Between
5,1,3,0.7,0,1.778e+07,Between
5,1,3,0.75,0,1.67138e+07,Between
5,1,3,0.8,0,1.84662e+07,Between
5,1,3,0.9,0,2.05603e+07,Between
5,1,3,1.0,0,1.86321e+07,Between
5,1,4,0.0001,0,2.5664e+07,Between
5,1,4,0.01,0,2.63933e+07,Between
5,1,4,0.02,0,2.63287e+07,Between
5,1,4,0.05,0,2.64131e+07,Between
5,1,4,0.1,0,2.56628e+07,Between
5,1,4,0.15,0,2.58419e+07,Between
5,1,4,0.2,0,2.58316e+07,Between
5,1,4,0.25,0,2.61353e+07,Between
5,1,4,0.3,0,2.61987e+07,Between
5,1,4,0.4,0,2.56322e+07,Between
5,1,4,0.5,0,2.60102e+07,Between
5,1,4,0.6,0,1.83543e+07,Between
5,1,4,0.7,0,1.83828e+07,Between
5,1,4,0.75,0,1.84257e+07,Between
5,1,4,0.8,0,1.8592e+07,Between
5,1,4,0.9,0,1.84461e+07,Between
5,1,4,1.0,0,1.86157e+07,Between
5,2,0,0.0001,0,8.35466e+07,Between
5,2,0,0.01,0,8.43326e+07,Between
5,2,0,0.02,0,8.49324e+07,Between
5,2,0,0.05,0,8.70494e+07,Between
5,2,0,0.1,0,8.70022e+07,Between
5,2,0,0.15,0,8.82638e+07,Between
5,2,0,0.2,0,8.62046e+07,Between
5,2,0,0.25,0,8.42692e+07,Between
5,2,0,0.3,0,8.2426e+07,Between
5,2,0,0.4,0,8.23276e+07,Between
5,2,0,0.5,0,8.35041e+07,Between
5,2,0,0.6,0,7.95703e+07,Between
5,2,0,0.7,0,7.58265e+07,Between
5,2,0,0.75,0,7.4144e+07,Between
5,2,0,0.8,0,7.24939e+07,Between
5,2,0,0.9,0,6.94422e+07,Between
5,2,0,1.0,0,6.04036e+07,Between
5,2,1,0.0001,0,5.32168e+07,Between
5,2,1,0.01,0,5.39179e+07,Between
5,2,1,0.02,0,5.47939e+07,Between
5,2,1,0.05,0,5.70226e+07,Between
5,2,1,0.1,0,5.70581e+07,Between
5,2,1,0.15,0,5.81756e+07,Between
5,2,1,0.2,0,5.63705e+07,Between
5,2,1,0.25,0,5.45937e+07,Between
5,2,1,0.3,0,5.26641e+07,Between
5,2,1,0.4,0,5.33472e+07,Between
5,2,1,0.5,0,5.36647e+07,Between
5,2,1,0.6,0,4.97247e+07,Between
5,2,1,0.7,0,4.60514e+07,Between
5,2,1,0.75,0,4.42988e+07,Between
5,2,1,0.8,0,4.26327e+07,Between
5,2,1,0.9,0,4.0387e+07,Between
5,2,1,1.0,0,3.03039e+07,Between
5,2,2,0.0001,0,5.29129e+07,Between
5,2,2,0.01,0,5.3632e+07,Between
5,2,2,0.02,0,5.43712e+07,Between
5,2,2,0.05,0,5.66065e+07,Between
5,2,2,0.1,0,5.65487e+07,Between
5,2,2,0.15,0,5.7716e+07,Between
5,2,2,0.2,0,5.59993e+07,Between
5,2,2,0.25,0,5.4173e+07,Between
5,2,2,0.3,0,5.24958e+07,Between
5,2,2,0.4,0,5.50331e+07,Between
5,2,2,0.5,0,5.34191e+07,Between
5,2,2,0.6,0,4.93612e+07,Between
5,2,2,0.7,0,4.58231e+07,Between
5,2,2,0.75,0,4.40091e+07,Between
5,2,2,0.8,0,4.2343e+07,Between
5,2,2,0.9,0,3.93782e+07,Between
5,2,2,1.0,0,2.99645e+07,Between
5,2,3,0.0001,0,4.17402e+07,Between
5,2,3,0.01,0,4.25503e+07,Between
5,2,3,0.02,0,4.31383e+07,Between
5,2,3,0.05,0,4.45473e+07,Between
5,2,3,0.1,0,4.40752e+07,Between
5,2,3,0.15,0,4.33775e+07,Between
5,2,3,0.2,0,4.28171e+07,Between
5,2,3,0.25,0,4.69459e+07,Between
5,2,3,0.3,0,4.68778e+07,Between
5,2,3,0.4,0,4.57231e+07,Between
5,2,3,0.5,0,4.80828e+07,Between
5,2,3,0.6,0,4.78879e+07,Between
5,2,3,0.7,0,4.92675e+07,Between
5,2,3,0.75,0,4.80846e+07,Between
5,2,3,0.8,0,5.0016e+07,Between
5,2,3,0.9,0,5.16893e+07,Between
5,2,3,1.0,0,4.93864e+07,Between
5,2,4,0.0001,0,3.08628e+07,Between
5,2,4,0.01,0,3.16982e+07,Between
5,2,4,0.02,0,3.08384e+07,Between
5,2,4,0.05,0,3.09021e+07,Between
5,2,4,0.1,0,3.08533e+07,Between
5,2,4,0.15,0,3.08351e+07,Between
5,2,4,0.2,0,3.08478e+07,Between
5,2,4,0.25,0,3.14288e+07,Between
5,2,4,0.3,0,3.08063e+07,Between
5,2,4,0.4,0,3.08371e+07,Between
5,2,4,0.5,0,3.08119e+07,Between
5,2,4,0.6,0,2.55572e+07,Between
5,2,4,0.7,0,2.5515e+07,Between
5,2,4,0.75,0,2.55229e+07,Between
5,2,4,0.8,0,2.5767e+07,Between
5,2,4,0.9,0,2.57097e+07,Between
5,2,4,1.0,0,2.5741e+07,Between
5,3,0,0.0001,0,7.91488e+07,Between
5,3,0,0.01,0,8.05092e+07,Between
5,3,0,0.02,0,8.1562e+07,Between
5,3,0,0.05,0,8.51744e+07,Between
5,3,0,0.1,0,8.98477e+07,Between
5,3,0,0.15,0,9.68907e+07,Between
5,3,0,0.2,0,1.016e+08,Between
5,3,0,0.25,0,1.04029e+08,Between
5,3,0,0.3,0,1.06352e+08,Between
5,3,0,0.4,0,1.0982e+08,Between
5,3,0,0.5,0,1.04661e+08,Between
5,3,0,0.6,0,9.40162e+07,Between
5,3,0,0.7,0,8.25395e+07,Between
5,3,0,0.75,0,7.6284e+07,Between
5,3,0,0.8,0,7.05796e+07,Between
5,3,0,0.9,0,5.88716e+07,Between
5,3,0,1.0,0,4.27947e+07,Between
5,3,1,0.0001,0,7.86927e+07,Between
5,3,1,0.01,0,8.02405e+07,Between
5,3,1,0.02,0,8.12916e+07,Between
5,3,1,0.05,0,8.49979e+07,Between
5,3,1,0.1,0,8.97363e+07,Between
5,3,1,0.15,0,9.62093e+07,Between
5,3,1,0.2,0,1.00754e+08,Between
5,3,1,0.25,0,1.0499e+08,Between
5,3,1,0.3,0,1.07535e+08,Between
5,3,1,0.4,0,1.08913e+08,Between
5,3,1,0.5,0,1.04608e+08,Between
5,3,1,0.6,0,9.37796e+07,Between
5,3,1,0.7,0,8.21941e+07,Between
5,3,1,0.75,0,7.60496e+07,Between
5,3,1,0.8,0,7.02093e+07,Between
5,3,1,0.9,0,5.88847e+07,Between
5,3,1,1.0,0,4.28698e+07,Between
5,3,2,0.0001,0,7.85324e+07,Between
5,3,2,0.01,0,7.99965e+07,Between
5,3,2,0.02,0,8.10081e+07,Between
5,3,2,0.05,0,8.48897e+07,Between
5,3,2,0.1,0,8.92236e+07,Between
5,3,2,0.15,0,9.59521e+07,Between
5,3,2,0.2,0,1.00538e+08,Between
5,3,2,0.25,0,1.04796e+08,Between
5,3,2,0.3,0,1.07873e+08,Between
5,3,2,0.4,0,1.10761e+08,Between
5,3,2,0.5,0,1.04486e+08,Between
5,3,2,0.6,0,9.35547e+07,Between
5,3,2,0.7,0,8.20009e+07,Between
5,3,2,0.75,0,7.60455e+07,Between
5,3,2,0.8,0,7.02662e+07,Between
5,3,2,0.9,0,5.97257e+07,Between
5,3,2,1.0,0,4.28264e+07,Between
5,3,3,0.0001,0,3.4078e+07,Between
5,3,3,0.01,0,3.54945e+07,Between
5,3,3,0.02,0,3.69585e+07,Between
5,3,3,0.05,0,3.80416e+07,Between
5,3,3,0.1,0,3.99534e+07,Between
5,3,3,0.15,0,4.00169e+07,Between
5,3,3,0.2,0,3.72649e+07,Between
5,3,3,0.25,0,3.99726e+07,Between
5,3,3,0.3,0,4.24401e+07,Between
5,3,3,0.4,0,4.05834e+07,Between
5,3,3,0.5,0,4.40982e+07,Between
5,3,3,0.6,0,4.30415e+07,Between
5,3,3,0.7,0,4.7021e+07,Between
5,3,3,0.75,0,4.54169e+07,Between
5,3,3,0.8,0,4.63181e+07,Between
5,3,3,0.9,0,4.87119e+07,Between
5,3,3,1.0,0,4.48386e+07,Between
5,3,4,0.0001,0,6.9075e+07,Between
5,3,4,0.01,0,6.87782e+07,Between
5,3,4,0.02,0,7.02606e+07,Between
5,3,4,0.05,0,6.91573e+07,Between
5,3,4,0.1,0,6.88283e+07,Between
5,3,4,0.15,0,6.89596e+07,Between
5,3,4,0.2,0,6.8781e+07,Between
5,3,4,0.25,0,6.89721e+07,Between
5,3,4,0.3,0,6.88975e+07,Between
5,3,4,0.4,0,6.88623e+07,Between
5,3,4,0.5,0,6.89371e+07,Between
5,3,4,0.6,0,6.62047e+07,Between
5,3,4,0.7,0,6.62332e+07,Between
5,3,4,0.75,0,6.64914e+07,Between
5,3,4,0.8,0,6.64717e+07,Between
5,3,4,0.9,0,6.653e+07,Between
5,3,4,1.0,0,6.63601e+07,Between
5,4,0,0.0001,0,8.19697e+07,Between
5,4,0,0.01,0,8.52351e+07,Between
5,4,0,0.02,0,8.69981e+07,Between
5,4,0,0.05,0,9.04145e+07,Between
5,4,0,0.1,0,9.12368e+07,Between
5,4,0,0.15,0,9.25463e+07,Between
5,4,0,0.2,0,9.0872e+07,Between
5,4,0,0.25,0,8.74463e+07,Between
5,4,0,0.3,0,8.51601e+07,Between
5,4,0,0.4,0,8.16307e+07,Between
5,4,0,0.5,0,8.00989e+07,Between
5,4,0,0.6,0,7.40092e+07,Between
5,4,0,0.7,0,6.82321e+07,Between
5,4,0,0.75,0,6.56281e+07,Between
5,4,0,0.8,0,6.28536e+07,Between
5,4,0,0.9,0,5.71932e+07,Between
5,4,0,1.0,0,4.53259e+07,Between
5,4,1,0.0001,0,8.28428e+07,Between
5,4,1,0.01,0,8.72455e+07,Between
5,4,1,0.02,0,8.95762e+07,Between
5,4,1,0.05,0,9.29737e+07,Between
5,4,1,0.1,0,9.3966e+07,Between
5,4,1,0.15,0,9.50672e+07,Between
5,4,1,0.2,0,9.28537e+07,Between
5,4,1,0.25,0,9.05351e+07,Between
5,4,1,0.3,0,8.68444e+07,Between
5,4,1,0.4,0,8.54217e+07,Between
5,4,1,0.5,0,8.29033e+07,Between
5,4,1,0.6,0,7.68176e+07,Between
5,4,1,0.7,0,7.1069e+07,Between
5,4,1,0.75,0,6.81231e+07,Between
5,4,1,0.8,0,6.54479e+07,Between
5,4,1,0.9,0,6.11918e+07,Between
5,4,1,1.0,0,4.79516e+07,Between
5,4,2,0.0001,0,8.26181e+07,Between
5,4,2,0.01,0,8.70017e+07,Between
5,4,2,0.02,0,8.92728e+07,Between
5,4,2,0.05,0,9.26032e+07,Between
5,4,2,0.1,0,9.37359e+07,Between
5,4,2,0.15,0,9.47114e+07,Between
5,4,2,0.2,0,9.24768e+07,Between
5,4,2,0.25,0,8.98845e+07,Between
5,4,2,0.3,0,8.70882e+07,Between
5,4,2,0.4,0,8.69392e+07,Between
5,4,2,0.5,0,8.31921e+07,Between
5,4,2,0.6,0,7.69369e+07,Between
5,4,2,0.7,0,7.10359e+07,Between
5,4,2,0.75,0,6.82894e+07,Between
5,4,2,0.8,0,6.5562e+07,Between
5,4,2,0.9,0,6.15747e+07,Between
5,4,2,1.0,0,4.8041e+07,Between
5,4,3,0.0001,0,3.32259e+07,Between
5,4,3,0.01,0,3.4895e+07,Between
5,4,3,0.02,0,3.5562e+07,Between
5,4,3,0.05,0,3.76157e+07,Between
5,4,3,0.1,0,3.74982e+07,Between
5,4,3,0.15,0,3.60064e+07,Between
5,4,3,0.2,0,3.55832e+07,Between
5,4,3,0.25,0,4.18318e+07,Between
5,4,3,0.3,0,4.18331e+07,Between
5,4,3,0.4,0,4.05961e+07,Between
5,4,3,0.5,0,4.47642e+07,Between
5,4,3,0.6,0,4.43727e+07,Between
5,4,3,0.7,0,4.74747e+07,Between
5,4,3,0.75,0,4.48687e+07,Between
5,4,3,0.8,0,4.8203e+07,Between
5,4,3,0.9,0,5.17303e+07,Between
5,4,3,1.0,0,4.77326e+07,Between
5,4,4,0.0001,0,5.20997e+07,Between
5,4,4,0.01,0,5.19816e+07,Between
5,4,4,0.02,0,5.21295e+07,Between
5,4,4,0.05,0,5.21087e+07,Between
5,4,4,0.1,0,5.21015e+07,Between
5,4,4,0.15,0,5.20629e+07,Between
5,4,4,0.2,0,5.20902e+07,Between
5,4,4,0.25,0,5.20242e+07,Between
5,4,4,0.3,0,5.2014e+07,Between
5,4,4,0.4,0,5.20138e+07,Between
5,4,4,0.5,0,5.2099e+07,Between
5,4,4,0.6,0,4.68672e+07,Between
5,4,4,0.7,0,4.6846e+07,Between
5,4,4,0.75,0,4.7088e+07,Between
5,4,4,0.8,0,4.7059e+07,Between
5,4,4,0.9,0,4.70589e+07,Between
5,4,4,1.0,0,4.72061e+07,Between
0,0,0,0.0001,1,86399.3,Between
0,0,0,0.01,1,1.57823e+06,Between
0,0,0,0.02,1,3.45568e+06,Between
0,0,0,0.05,1,9.24528e+06,Between
0,0,0,0.1,1,1.96891e+07,Between
0,0,0,0.15,1,3.01259e+07,Between
0,0,0,0.2,1,4.16787e+07,Between
0,0,0,0.25,1,5.17659e+07,Between
0,0,0,0.3,1,6.40782e+07,Between
0,0,0,0.4,1,8.9466e+07,Between
0,0,0,0.5,1,1.12001e+08,Between
0,0,0,0.6,1,1.39254e+08,Between
0,0,0,0.7,1,1.69952e+08,Between
0,0,0,0.75,1,1.81829e+08,Between
0,0,0,0.8,1,1.93318e+08,Between
0,0,0,0.9,1,2.16315e+08,Between
0,0,0,1.0,1,2.39521e+08,Between
0,0,1,0.0001,1,27529.9,Between
0,0,1,0.01,1,5.20904e+06,Between
0,0,1,0.02,1,1.11052e+07,Between
0,0,1,0.05,1,3.01943e+07,Between
0,0,1,0.1,1,6.33703e+07,Between
0,0,1,0.15,1,9.82775e+07,Between
0,0,1,0.2,1,1.34751e+08,Between
0,0,1,0.25,1,1.7126e+08,Between
0,0,1,0.3,1,2.08897e+08,Between
0,0,1,0.4,1,2.84706e+08,Between
0,0,1,0.5,1,3.62492e+08,Between
0,0,1,0.6,1,4.42737e+08,Between
0,0,1,0.7,1,5.22482e+08,Between
0,0,1,0.75,1,5.62101e+08,Between
0,0,1,0.8,1,6.03219e+08,Between
0,0,1,0.9,1,6.85687e+08,Between
0,0,1,1.0,1,7.61053e+08,Between
0,0,2,0.0001,1,35961.6,Between
0,0,2,0.01,1,5.19063e+06,Between
0,0,2,0.02,1,1.11756e+07,Between
0,0,2,0.05,1,3.03167e+07,Between
0,0,2,0.1,1,6.33145e+07,Between
0,0,2,0.15,1,9.85309e+07,Between
0,0,2,0.2,1,1.33497e+08,Between
0,0,2,0.25,1,1.70228e+08,Between
0,0,2,0.3,1,2.07458e+08,Between
0,0,2,0.4,1,2.84131e+08,Between
0,0,2,0.5,1,3.61578e+08,Between
0,0,2,0.6,1,4.42382e+08,Between
0,0,2,0.7,1,5.21602e+08,Between
0,0,2,0.75,1,5.61145e+08,Between
0,0,2,0.8,1,6.02891e+08,Between
0,0,2,0.9,1,6.83869e+08,Between
0,0,2,1.0,1,7.63397e+08,Between
0,0,3,0.0001,1,27788.5,Between
0,0,3,0.01,1,4.71212e+06,Between
0,0,3,0.02,1,1.06187e+07,Between
0,0,3,0.05,1,2.93171e+07,Between
0,0,3,0.1,1,7.04228e+07,Between
0,0,3,0.15,1,9.88592e+07,Between
0,0,3,0.2,1,1.31311e+08,Between
0,0,3,0.25,1,1.76848e+08,Between
0,0,3,0.3,1,2.10793e+08,Between
0,0,3,0.4,1,2.89902e+08,Between
0,0,3,0.5,1,3.6256e+08,Between
0,0,3,0.6,1,4.45656e+08,Between
0,0,3,0.7,1,5.25546e+08,Between
0,0,3,0.75,1,5.59796e+08,Between
0,0,3,0.8,1,5.91219e+08,Between
0,0,3,0.9,1,6.60663e+08,Between
0,0,3,1.0,1,7.25395e+08,Between
0,0,4,0.0001,1,1.92552e+08,Between
0,0,4,0.01,1,1.92462e+08,Between
0,0,4,0.02,1,1.92744e+08,Between
0,0,4,0.05,1,1.92764e+08,Between
0,0,4,0.1,1,1.92796e+08,Between
0,0,4,0.15,1,1.92832e+08,Between
0,0,4,0.2,1,1.92607e+08,Between
0,0,4,0.25,1,1.92862e+08,Between
0,0,4,0.3,1,1.92618e+08,Between
0,0,4,0.4,1,1.92921e+08,Between
0,0,4,0.5,1,1.92784e+08,Between
0,0,4,0.6,1,4.57608e+08,Between
0,0,4,0.7,1,4.57873e+08,Between
0,0,4,0.75,1,4.58097e+08,Between
0,0,4,0.8,1,4.57979e+08,Between
0,0,4,0.9,1,4.58272e+08,Between
0,0,4,1.0,1,4.58083e+08,Between
1,0,0,0.0001,1,97704,Between
1,0,0,0.01,1,3.01352e+06,Between
1,0,0,0.02,1,6.75804e+06,Between
1,0,0,0.05,1,1.85378e+07,Between
1,0,0,0.1,1,4.05605e+07,Between
1,0,0,0.15,1,6.4605e+07,Between
1,0,0,0.2,1,8.91771e+07,Between
1,0,0,0.25,1,1.1512e+08,Between
1,0,0,0.3,1,1.40571e+08,Between
1,0,0,0.4,1,1.94568e+08,Between
1,0,0,0.5,1,2.52683e+08,Between
1,0,0,0.6,1,3.08177e+08,Between
1,0,0,0.7,1,3.67179e+08,Between
1,0,0,0.75,1,3.94164e+08,Between
1,0,0,0.8,1,4.23679e+08,Between
1,0,0,0.9,1,4.81429e+08,Between
1,0,0,1.0,1,5.39096e+08,Between
1,0,1,0.0001,1,23940.1,Between
